case_id,answer_relevance,context_relevance,groundedness,avg_relevance,justification
11,0.9,0.9,1.0,0.9,"Answer correctly classifies the stabbing as culpable homicide and cites appropriate BNS sections; retrieved context contains the cited homicide and punishment provisions."
12,0.9,0.8,0.9,0.9,"Answer properly treats the acid attack as grievous harm/murder-adjacent and cites private-defence/acid provisions; retrieved context contains relevant acid and provocation sections though some citations are broader."
13,0.9,0.9,1.0,0.9,"Answer accurately identifies voluntarily causing grievous hurt and the need for FIR/investigation; retrieved context contains matching grievous-hurt and investigation provisions and citations align."
14,0.7,0.7,0.6,0.7,"Answer raises murder as possible but mixes in less-relevant sections and offers limited procedural detail; retrieved context partially matches but some cited provisions are not the best fit."
15,0.8,0.7,0.6,0.8,"Answer sensibly points to negligence/causing death by rash conduct and witness evidence, but references to specific evidence sections are incomplete; retrieved context supports negligent-death provisions though some evidentiary references are missing."
16,1.0,0.9,1.0,1.0,"Answer directly applies dowry-death provisions with correct next steps and the retrieved context includes the dowry/death sections and supporting penalties."
17,0.9,0.9,1.0,0.9,"Answer correctly invokes abetment-of-suicide provisions for minors and electronic-evidence guidance; retrieved context contains the applicable abetment and evidence sections."
18,0.7,0.7,0.6,0.7,"Answer recognises parole/revocation and serious criminal exposure but mixes some procedural citations and gives an unclear sentencing suggestion; retrieved context contains relevant custody/apprehension sections but not all cited rules."
19,0.9,0.8,0.8,0.9,"Answer reasonably treats the firearm discharge as a serious offence (discharge/attempt) and outlines arrest/investigation steps; retrieved context supports discharge and arrest provisions though direct murder elements are less certain."
20,0.9,0.8,0.8,0.9,"Answer treats the poisoning as likely murder/attempt with appropriate investigatory steps and cites conspiracy/poisoning guidance; retrieved context contains conspiracy and poisoning-related sections though some evidentiary details are general."
