case_id,answer_relevance,context_relevance,groundedness,avg_relevance,justification
51,0.9,0.8,0.8,0.9,"Answer treats false-publication as defamation/public-mischief and recommends police/court remedies; retrieved context contains statements-conducing/public-mischief and defamation exceptions, giving reasonable grounding."
52,0.9,0.9,1.0,0.9,"Answer frames alleged sexual-assault and custodial procedure correctly and advises FIR and protection orders; retrieved chunks include trafficking/assault and procedural sections supporting the guidance."
53,0.8,0.7,0.7,0.8,"Answer raises likely theft/robbery and suggests FIR and evidence preservation; retrieved context contains robbery/theft provisions though some procedural specifics are high-level, so grounding is moderate."
54,0.9,0.9,0.9,0.9,"Answer correctly identifies cyberfraud elements and advises digital evidence preservation and police complaint; retrieved context includes electronic-evidence and fraud provisions aligning with the answer."
55,0.8,0.8,0.7,0.8,"Answer proposes negligence/regulatory remedy for workplace injury and suggests compensation paths; retrieved chunks include negligence and procedural provisions but some legal remedies are general, giving moderate groundedness."
56,0.9,0.8,0.9,0.9,"Answer rightly treats land-grab/forgery allegations as offences (fraud/forgery) and recommends FIR and document verification; retrieved context contains forgery/transfer sections and evidence rules that support the answer."
57,0.9,0.9,1.0,0.9,"Answer identifies domestic-violence/harassment remedies and protection orders and maps applicable BNS/BSA provisions; retrieved chunks include protective-orders and evidence rules that ground the advice."
58,0.8,0.8,0.7,0.8,"Answer treats dispute as contractual/consumer issue with possible criminal fraud elements and suggests complaint and civil remedies; retrieved context contains fraud and consumer-protection-adjacent sections but some links are high-level."
59,0.9,0.9,0.9,0.9,"Answer accurately applies sexual-offence/forcing provisions and recommends FIR, medical exam and preservation of evidence; retrieved context contains matching sexual-offence and evidence sections, giving strong grounding."
60,0.9,0.8,0.8,0.9,"Answer frames bribery/corruption allegations as offences and advises complaint and investigation; retrieved chunks include public-offence and false-evidence sections though some prosecutorial steps are general."
61,0.9,0.9,1.0,0.9,"Answer correctly treats environmental/dumping incident as regulatory offence and criminal liability for culpable negligence, with procedural steps; retrieved context contains relevant negligence/pollution and procedural sections supporting the guidance."
62,0.8,0.7,0.7,0.8,"Answer suggests theft/misappropriation and recommends FIR and asset-freeze; retrieved context contains theft/possession and fraud sections but specific asset-recovery steps are high-level, so grounding is moderate."
63,0.9,0.9,0.9,0.9,"Answer applies assault/attempted-murder framing appropriately and recommends urgent FIR and medico-legal evidence collection; retrieved context contains grievous-hurt and evidence sections that align well."
64,0.8,0.7,0.7,0.8,"Answer treats noisy-conduct/public-order complaint as public-disturbance with administrative remedies and possible prosecution; retrieved context supports public-order sections but some remedy details are procedural and broad."
65,0.9,0.9,1.0,0.9,"Answer correctly identifies data-breach/privacy concerns, suggests preservation and reporting, and cites electronic-evidence provisions; retrieved chunks include electronic-records and data-protection-adjacent sections supporting the answer."
66,0.9,0.8,0.9,0.9,"Answer frames bribery/solicitation as corruption and recommends complaint and investigation; retrieved context contains public-offence and false-evidence provisions that substantiate the advice."
