system_name,case_id,case_description,offense_category,rephrased_query,cited_sections,gold_sections,section_precision,section_recall,section_f1,correct_act_cited,ipc_reference_count,fabricated_section_count,grounding_score,hallucination_flag,rephrase_latency_sec,retrieval_latency_sec,generation_latency_sec,total_latency_sec,offense_category_hit,offense_keyword_coverage,completeness_score,key_issue_coverage,answer_relevance_score,context_relevance_score,answer_length_words,has_safety_disclaimer
System1_OldWork,1,Someone stole my mobile phone from my pocket in a crowded bus.,theft,"Here is the rewritten query:

""Is there a prima facie case for commission of larceny or theft (Sections 378/379 IPC) when a person's personal property, specifically a mobile phone, is allegedly taken without their consent from their pocket in a public vehicle (bus), and what are the essential elements required to establish the culpability of the perpetrator under these provisions?""

Note: I've used legal terminology like ""prima facie case"", ""larceny or theft"", ""Sections 378/379 IPC"" to make the query more formal and technical.",303|329,303|304,0.5,0.5,0.5,0,2,0,0.0,1,35.897,4.876,98.445,139.217,1,0.4,0.4,0.8,0.0288,0.0831,249,1
System1_OldWork,2,A man entered my house at night by breaking the door and took my jewelry.,housebreaking and theft,"Here is the rewritten legal query:

""Pursuant to Section 453 of the Indian Penal Code, it is requested that an investigation be conducted into a complaint alleging trespassing with intent to commit theft. Specifically, on [date], at approximately [time], an unknown perpetrator allegedly entered my residential premises by breaking and entering through the door, and subsequently stole my personal property (jewelry). It is further alleged that the perpetrator acted with intention to commit theft. Requesting legal guidance on the appropriate course of action to pursue criminal charges against the accused.""",331|329,330|331|333|334|303,0.5,0.2,0.2857,1,0,0,0.0,1,22.083,3.988,94.482,120.553,1,0.5,0.2,0.4,0.0638,0.1236,223,1
System1_OldWork,3,My neighbor keeps threatening to beat me if I use the common parking area.,criminal intimidation,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""Is my neighbor's repeated verbal threats to inflict physical harm upon me (i.e., 'beat' me) while exercising control over the shared parking area a violation of Article 498-A of the Indian Penal Code, 1860, which criminalizes harassment and intimidation? Specifically, is this behavior tantamount to an actionable offense under Section 504 of the Indian Penal Code, 1860, which prohibits intentional insult or intimidation with intent to cause wrongful loss or gain?""",504|351,351|356,0.5,0.5,0.5,0,3,1,0.0,1,23.207,3.987,116.533,143.728,1,0.8,0.6364,0.75,0.0614,0.109,278,0
System1_OldWork,4,Two people started fighting on the street and one hit the other with a stick causing injuries.,assault and causing hurt,"Here is the rewritten formal legal query:

""Can you advise on the application of Section 323 of the Indian Penal Code (IPC) in relation to an alleged case of grievous hurt caused by one person, identified as 'A', who assaulted another individual, identified as 'B', using a stick during a physical altercation that occurred on a public street? The incident reportedly resulted in injuries to B. What are the essential elements of this offense and what would be the possible legal consequences for A if found guilty?""

Please note that I've taken the liberty to rephrase the incident description in a formal and concise manner, using appropriate legal terminology and concepts.",131,115|116|351,0.0,0.0,0.0,0,2,0,0.0,1,25.281,4.011,83.843,113.136,1,0.6667,0.4167,0.75,0.0306,0.125,182,0
System1_OldWork,5,A person sent me abusive and vulgar messages repeatedly on WhatsApp.,harassment and obscene messages,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""Is there a violation of Section 294 IPC (indecent language) or Section 506(1) IPC (criminal intimidation by an anonymous communication) if someone repeatedly sends abusive and vulgar messages via WhatsApp, amounting to harassment and causing mental distress?""

Please note that this is just a rewritten version of the incident description in a formal legal query format and does not constitute legal advice.",506|86|74,296|356|351,0.0,0.0,0.0,0,2,1,0.0,1,19.867,3.899,99.806,123.573,1,0.5,0.7,1.0,0.0485,0.1456,218,1
System1_OldWork,6,Someone forged my signature on a cheque and withdrew money from my account.,forgery and cheque fraud,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""Can I seek legal redress for the alleged offense of forgery under Section 464 of the Indian Penal Code (IPC), specifically in relation to the fraudulent alteration or fabrication of my signature on a cheque, resulting in the unauthorized withdrawal of funds from my account?""",464|336,318|319|336,0.5,0.3333,0.4,0,2,1,0.0,1,16.425,3.878,95.891,116.195,1,0.6667,0.7273,1.0,0.055,0.1774,234,1
System1_OldWork,7,My landlord locked me out of my rented room without any notice and kept my belongings inside.,unlawful eviction / wrongful confinement,"Here is a rewritten version of the user's informal incident description into a concise, formal legal query:

""Is there a violation of the tenant's right to peaceful possession and quiet enjoyment of the premises under Section 108 of the Indian Easements Act, 1882, or Article 21 of the Constitution of India, given that the landlord failed to provide requisite notice before locking out the tenant and also refused access to the locked room and their personal belongings, thus compromising their legitimate interests?""",86|108|218|100,126|329|351,0.0,0.0,0.0,1,0,0,0.0,1,20.095,3.863,106.216,130.174,0,0.4,0.7273,1.0,0.0821,0.1386,284,1
System1_OldWork,8,A group of people damaged my shop during a protest by throwing stones and breaking the glass.,mischief and property damage,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""Was there an instance of intentional destruction or damage to my property (specifically, a commercial establishment) perpetrated by multiple individuals during a public protest, wherein stones were hurled and glass surfaces were shattered? If so, what are the applicable provisions of Indian criminal law, such as Sections 427, 435, and/or 506 of the Indian Penal Code (IPC), that may have been violated in this incident?""",37,324|326|336|337,0.0,0.0,0.0,1,0,0,1.0,0,20.682,3.897,113.888,138.468,1,0.6,1.0,1.0,0.0714,0.1367,321,1
System1_OldWork,9,A stranger keeps calling and sending messages threatening to burn my shop if I do not pay him money.,extortion / criminal intimidation,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""To what extent does Section 506 of the Indian Penal Code (IPC) apply to a situation where an unknown individual persistently makes threatening communications and sends messages to compel the victim to make a monetary payment, specifically threats to burn down the victim's commercial establishment if such demand is not met?""",351,308|309|356,0.0,0.0,0.0,0,2,0,0.0,1,17.61,3.847,86.226,107.683,1,0.6,0.4545,0.75,0.0583,0.1128,223,1
System1_OldWork,10,Someone hacked my social media account and posted offensive content using my name.,cybercrime / hacking and defamation,"Here is a rewritten version of the user's incident description in a concise, formal legal query:

""Request for guidance on potential criminal liability and relief measures. A breach of confidentiality and unauthorized access to digital evidence (specifically, social media account) allegedly occurred, resulting in the publication of offensive content bearing my name. The offending content appears to have been disseminated without my consent or knowledge, potentially causing harm to my reputation and privacy interests. I seek legal counsel on the following questions:

1. Is this incident a violation of the provisions related to unauthorized access and disclosure of personal information under the Information Technology Act, 2000?
2. Do the circumstances of this incident amount to criminal defamation under Section 499 of the Indian Penal Code (IPC), 1860?
3. Are there any potential remedies available to me under the laws governing online harassment and cyberbullying, such as the IPC or the Information Technology Act, 2000?

I would appreciate guidance on the legal avenues available to address this incident and protect my rights.""",499,318|319|356,0.0,0.0,0.0,0,5,1,0.0,1,39.053,4.012,98.744,141.809,1,0.5,0.1818,0.5,0.0446,0.0952,229,1
