system_name,case_id,case_description,offense_category,rephrased_query,cited_sections,gold_sections,section_precision,section_recall,section_f1,correct_act_cited,ipc_reference_count,fabricated_section_count,grounding_score,hallucination_flag,rephrase_latency_sec,retrieval_latency_sec,generation_latency_sec,total_latency_sec,offense_category_hit,offense_keyword_coverage,completeness_score,key_issue_coverage,answer_relevance_score,context_relevance_score,answer_length_words,has_safety_disclaimer
System2_SimpleBNS,1,Someone stole my mobile phone from my pocket in a crowded bus.,theft,"Complaint for Theft under Bharatiya Nyaya Sanhita 2023 (BNS):

I, [Your Name], being the victim of the theft, hereby lodge this complaint. On [Date and Time] at [Location], while I was on a bus carrying multiple passengers, my personal mobile phone was stolen from my pocket by an unknown person.

Pursuant to Article 13(1) of BNS, I request that the investigating officer take necessary steps to identify the perpetrator and recover the stolen property. Under Section 11(2)(a) of BNSS, I seek the assistance of the police in conducting a thorough investigation to ensure the safe return of my mobile phone.

I request the court to consider this complaint under Article 15(1) of BNS for the purpose of initiating criminal proceedings against the perpetrator and ensuring justice.",11|303,303|304,0.5,0.5,0.5,1,0,0,0.0,1,36.002,0.469,137.38,173.851,1,0.6,0.7,0.8,0.0513,0.0817,176,0
System2_SimpleBNS,2,A man entered my house at night by breaking the door and took my jewelry.,housebreaking and theft,"""In accordance with Bharatiya Nyaya Sanhita 2023 (BNS), I request investigation and subsequent legal action regarding an alleged violation of Article 42, 'Trespass', as a male perpetrator is suspected to have entered my private residence at night through the door by means of forceful entry. Additionally, I report the theft of personal property, specifically jewelry, allegedly committed by the same individual during the course of the trespassing incident. Pursuant to Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS), I seek assistance in preserving evidence and securing a thorough inquiry into this matter. Under Bharatiya Sakshya Adhiniyam 2023 (BSA), I request that any relevant evidence be collected, preserved, and used to support the investigation and potential prosecution.""",209|7|84|5,330|331|333|334|303,0.0,0.0,0.0,1,0,0,0.75,0,34.868,0.054,145.988,180.91,1,0.5,0.4,0.6,0.069,0.1093,278,0
System2_SimpleBNS,3,My neighbor keeps threatening to beat me if I use the common parking area.,criminal intimidation,"""Is there a Bharatiya Nyaya Sanhita 2023 (BNS) violation of the right to life and personal liberty (Article [insert Article number]) or the right to freedom from fear (Article [insert Article number]) when an individual repeatedly threatens another with physical harm, specifically stating that they will cause bodily injury if a certain action is taken (e.g., using the common parking area)?""

Note: I've rewritten the query in a formal tone, using legal terminology and concepts from the Bharatiya Nyaya Sanhita 2023 (BNS).",2|6|5,351|356,0.0,0.0,0.0,0,2,0,1.0,0,27.672,0.043,156.285,184.0,1,0.4,0.5455,0.75,0.048,0.1154,294,0
System2_SimpleBNS,4,Two people started fighting on the street and one hit the other with a stick causing injuries.,assault and causing hurt,"What are the legal consequences for the perpetrator under the Bharatiya Nyaya Sanhita 2023 (BNS) for committing an assault resulting in grievous hurt upon another person, as described in Article [insert article number], and what procedures can be followed to investigate and prosecute this incident under the Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS)?",2|122,115|116|351,0.0,0.0,0.0,1,0,0,1.0,0,21.061,0.043,122.416,143.521,1,0.5,0.3333,1.0,0.061,0.1405,182,0
System2_SimpleBNS,5,A person sent me abusive and vulgar messages repeatedly on WhatsApp.,harassment and obscene messages,"""Under the provisions of Bharatiya Nyaya Sanhita 2023 (BNS), I seek guidance on whether a complaint can be filed against an individual for sending me repeated abusive and vulgar messages via WhatsApp, violating my right to privacy and dignity as guaranteed by Article 21 of BNS. Specifically, I request clarification on the legal remedies available under BNS for such a violation, including any possible charges that may be brought against the perpetrator.""",2|6|4,296|356|351,0.0,0.0,0.0,1,0,0,1.0,0,22.875,0.039,173.509,196.438,1,0.6667,0.4,0.75,0.0444,0.0887,326,0
System2_SimpleBNS,6,Someone forged my signature on a cheque and withdrew money from my account.,forgery and cheque fraud,"Can you please provide the necessary details to formulate a formal legal query under the Bharatiya Nyaya Sanhita 2023 (BNS) and Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS)?

Assuming the following information:

* The individual forged your signature on a cheque.
* As a result, money was withdrawn from your account.

Here's a rewritten formal legal query:

""Is it a case of 'wrongful conversion' under Bharatiya Nyaya Sanhita 2023, and if so, what are the relevant provisions and remedies available to me as the victim (as per Article [Article number], BNS)? Has any criminal offense been committed, such as forgery or cheating, under the same act? If yes, how can I proceed with filing a complaint under Bharatiya Nagarik Suraksha Sanhita 2023, and what evidence would be required to substantiate my claim (as per Section [Section number], BNSS)? Furthermore, are there any provisions for the admissibility of electronic records or other digital evidence in this matter, as per Bharatiya Sakshya Adhiniyam 2023?""",2|180|335,318|319|336,0.0,0.0,0.0,1,0,0,0.3333,1,48.183,0.101,209.176,257.461,1,0.6667,0.6364,1.0,0.0515,0.1102,358,0
System2_SimpleBNS,7,My landlord locked me out of my rented room without any notice and kept my belongings inside.,unlawful eviction / wrongful confinement,"Here is a rewritten version of the user's informal question in a concise, formal legal query using the NEW codes (BNS/BNSS/BSA):

""Is it lawful for a landlord to exclude me from my rented premises without prior notice under Article 11(1) of Bharatiya Nyaya Sanhita 2023 (BNS), and if so, are they in breach of their obligations towards me as a tenant? Furthermore, am I entitled to recover possession of my personal belongings stored within the premises, which were seized by the landlord without justification under Section 34(1) of Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS)? Additionally, what is the admissibility of evidence related to this incident under Article 45(2) of Bharatiya Sakshya Adhiniyam 2023 (BSA), particularly with regards to any witness testimony that may be available?""",127|303|331,126|329|351,0.0,0.0,0.0,1,0,0,0.0,1,41.038,0.075,177.279,218.392,1,0.6,0.7273,0.75,0.1078,0.0619,274,0
System2_SimpleBNS,8,A group of people damaged my shop during a protest by throwing stones and breaking the glass.,mischief and property damage,"Pursuant to Bharatiya Nyaya Sanhita 2023 (BNS), I respectfully submit that:

""In light of Article [insert article number], please assist in investigating an alleged case of Mischief (as defined under BNS) wherein a group of individuals recklessly damaged my commercial establishment by throwing stones and causing physical harm to the glass surfaces, thereby violating Section [insert section number] of BNS. Further guidance is sought on potential charges and penalties under BNS for this incident.""",209|84|4,324|326|336|337,0.0,0.0,0.0,1,0,0,0.6667,0,24.641,0.032,143.27,167.943,0,0.2,0.4444,0.75,0.0667,0.1013,270,1
System2_SimpleBNS,9,A stranger keeps calling and sending messages threatening to burn my shop if I do not pay him money.,extortion / criminal intimidation,"""Under Bharatiya Nyaya Sanhita 2023 (BNS), can a complaint be registered against the individual for alleged offences under Article 123, BNS, punishable under Section 13(1) of BNS, for causing intentional fear or alarm to another person, and further can the complainant seek protection order under Section 10 of Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS) against any future harassment or intimidation? Additionally, can evidence of the communications be admissible in court as per Bharatiya Sakshya Adhiniyam 2023 (BSA), specifically Section 13(2) on oral testimony and Section 14 on documentary evidence?""",123|14|10|13,308|309|356,0.0,0.0,0.0,1,0,0,0.0,1,32.7,0.053,146.632,179.386,1,0.8,0.3636,0.75,0.0729,0.0846,241,0
System2_SimpleBNS,10,Someone hacked my social media account and posted offensive content using my name.,cybercrime / hacking and defamation,"Complaint seeking redressal of the following alleged violation:

Pursuant to Bharatiya Nyaya Sanhita 2023 (BNS), it is alleged that an unknown perpetrator has committed the offense of ""Cyber-Induced Defamation"" by illegally accessing and misusing the complainant's social media account, thereby publishing offensive content bearing the complainant's name. The complainant seeks legal remedy against the perpetrators under Article 11(2) of BNS.

Additionally, it is requested that an investigation be conducted to identify and apprehend the offender(s) under Bharatiya Nagarik Suraksha Sanhita 2023 (BNSS), and that evidence collected during the investigation be admissible in court under Bharatiya Sakshya Adhiniyam 2023 (BSA).",356|353,318|319|356,0.5,0.3333,0.4,1,0,0,0.0,1,34.896,0.058,145.028,179.983,1,0.3333,0.3636,0.5,0.0825,0.1016,225,0
